epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
173,2.469e+05,2.875e+04,216.9,0.1331,0,0.8613,5e-05,5,1,2,0.8919,0.8613,0.9997,0.8496,0.8711
173,2.47e+05,2.844e+04,209.5,0.1216,0,0.8784,5e-05,5,1,2,0.8992,0.8784,0.9997,0.8672,0.8806
173,2.472e+05,2.8e+04,220.6,0.1382,0,0.8618,5e-05,5,1,2,0.8981,0.8618,0.9996,0.8381,0.8648
174,2.473e+05,2.843e+04,200.3,0.1105,0,0.8895,5e-05,5,1,2,0.9043,0.8895,0.9997,0.8815,0.891
174,2.475e+05,2.855e+04,207.4,0.1321,0,0.8679,5e-05,5,1,2,0.8935,0.8679,0.9996,0.8506,0.8698
174,2.476e+05,2.893e+04,231.9,0.143,0,0.857,5e-05,5,1,2,0.8856,0.857,0.9996,0.8422,0.8602
174,2.478e+05,2.866e+04,211.9,0.1266,0,0.8734,5e-05,5,1,2,0.9021,0.8734,0.9997,0.8583,0.8765
174,2.479e+05,2.879e+04,192,0.115,0,0.885,5e-05,5,1,2,0.9123,0.885,0.9997,0.8698,0.8877
174,2.48e+05,2.867e+04,218.9,0.124,0,0.876,5e-05,5,1,2,0.9003,0.876,0.9996,0.86,0.8779
174,2.482e+05,2.737e+04,216.6,0.1221,0,0.8779,5e-05,5,1,2,0.8992,0.8779,0.9997,0.8667,0.8802
174,2.483e+05,2.793e+04,190.7,0.1085,0,0.8915,5e-05,5,1,2,0.9077,0.8915,0.9996,0.8836,0.8934
174,2.485e+05,2.842e+04,230.1,0.1403,0,0.8597,5e-05,5,1,2,0.8818,0.8597,0.9996,0.8533,0.8687
174,2.486e+05,2.88e+04,237.8,0.1537,0,0.8463,5e-05,5,1,2,0.8779,0.8463,0.9995,0.8284,0.8495
175,2.487e+05,2.909e+04,205.7,0.1138,0,0.8862,2.5e-05,7,1,2,0.8881,0.8862,0.9997,0.8889,0.8872
175,2.489e+05,2.758e+04,218.2,0.142,0,0.858,2.5e-05,7,1,2,0.8772,0.858,0.9996,0.8487,0.8602
175,2.49e+05,2.923e+04,220.3,0.1247,0,0.8753,2.5e-05,7,1,2,0.885,0.8753,0.9996,0.8729,0.8769
175,2.492e+05,2.932e+04,221.3,0.1399,0,0.8601,2.5e-05,7,1,2,0.8885,0.8601,0.9996,0.8427,0.8627
175,2.493e+05,2.872e+04,205.6,0.1323,0,0.8677,2.5e-05,7,1,2,0.8943,0.8677,0.9996,0.8523,0.8703
175,2.495e+05,2.747e+04,189.8,0.1019,0,0.8942,2.5e-05,7,1,2,0.8928,0.8942,0.9997,0.9062,0.9019
175,2.496e+05,2.881e+04,225.3,0.1393,0,0.8607,2.5e-05,7,1,2,0.8695,0.8607,0.9996,0.8586,0.8621
175,2.497e+05,2.777e+04,218.3,0.122,0,0.878,2.5e-05,7,1,2,0.8865,0.878,0.9996,0.8748,0.8791
175,2.499e+05,2.855e+04,228,0.1447,0,0.8553,2.5e-05,7,1,2,0.8795,0.8553,0.9996,0.8457,0.8587
175,2.5e+05,2.801e+04,205.1,0.1104,0,0.8896,2.5e-05,7,1,2,0.9171,0.8896,0.9997,0.8725,0.892
176,2.502e+05,2.923e+04,198.1,0.1297,0,0.8703,2.5e-05,7,1,2,0.8969,0.8703,0.9996,0.8548,0.8728
176,2.503e+05,2.838e+04,222.5,0.12,0,0.8743,2.5e-05,7,1,2,0.8851,0.8743,0.9997,0.8762,0.8826
176,2.505e+05,2.993e+04,184.3,0.1022,0,0.8978,2.5e-05,7,1,2,0.9226,0.8978,0.9997,0.882,0.8999
176,2.506e+05,2.928e+04,209.9,0.1204,0,0.8796,2.5e-05,7,1,2,0.9046,0.8796,0.9996,0.8664,0.8823
176,2.507e+05,2.889e+04,217.5,0.1267,0,0.8733,2.5e-05,7,1,2,0.9011,0.8733,0.9996,0.8559,0.8757
176,2.509e+05,2.64e+04,238.7,0.1365,0,0.8635,2.5e-05,7,1,2,0.8972,0.8635,0.9996,0.8417,0.8663
176,2.51e+05,2.809e+04,212.2,0.1319,0,0.8681,2.5e-05,7,1,2,0.8984,0.8681,0.9996,0.8491,0.8707
176,2.512e+05,2.773e+04,200.5,0.1082,0,0.8918,2.5e-05,7,1,2,0.911,0.8918,0.9997,0.8811,0.8938
176,2.513e+05,2.804e+04,221.6,0.1427,0,0.8573,2.5e-05,7,1,2,0.8828,0.8573,0.9996,0.8412,0.8594
176,2.514e+05,2.858e+04,232.1,0.1347,0,0.8653,2.5e-05,7,1,2,0.8831,0.8653,0.9996,0.8549,0.867
177,2.516e+05,2.915e+04,193.8,0.09262,0,0.9074,2.5e-05,7,1,2,0.9189,0.9074,0.9997,0.9012,0.9086
177,2.517e+05,2.953e+04,210.5,0.1272,0,0.8728,2.5e-05,7,1,2,0.892,0.8728,0.9996,0.8607,0.8744
177,2.519e+05,2.932e+04,215.6,0.1383,0,0.8617,2.5e-05,7,1,2,0.8774,0.8617,0.9996,0.8549,0.8637
177,2.52e+05,2.838e+04,213.1,0.1153,0,0.8847,2.5e-05,7,1,2,0.9,0.8847,0.9996,0.8761,0.8862
177,2.522e+05,2.752e+04,208.8,0.1127,0,0.8873,2.5e-05,7,1,2,0.9082,0.8873,0.9996,0.8745,0.8891
177,2.523e+05,2.879e+04,232,0.1509,0,0.8491,2.5e-05,7,1,2,0.8675,0.8491,0.9996,0.8399,0.8512
177,2.524e+05,2.846e+04,196,0.1116,0,0.8884,2.5e-05,7,1,2,0.9043,0.8884,0.9997,0.8803,0.8901
177,2.526e+05,2.819e+04,216.6,0.1307,0,0.8693,2.5e-05,7,1,2,0.8861,0.8693,0.9996,0.8589,0.8707
177,2.527e+05,2.785e+04,227.5,0.1464,0,0.8536,2.5e-05,7,1,2,0.8773,0.8536,0.9996,0.8413,0.8562
177,2.529e+05,2.736e+04,223.7,0.1259,0,0.8739,2.5e-05,7,1,2,0.8801,0.8739,0.9996,0.8806,0.8822
178,2.53e+05,2.869e+04,204.9,0.1243,0,0.8695,2.5e-05,7,1,2,0.8875,0.8695,0.9996,0.866,0.8782
178,2.532e+05,2.864e+04,209.5,0.1022,0,0.8978,2.5e-05,7,1,2,0.9065,0.8978,0.9997,0.8935,0.8987
178,2.533e+05,2.925e+04,203.5,0.1253,0,0.8747,2.5e-05,7,1,2,0.8917,0.8747,0.9996,0.8654,0.8765
178,2.534e+05,2.878e+04,197,0.108,0,0.892,2.5e-05,7,1,2,0.9071,0.892,0.9997,0.8837,0.8935
178,2.536e+05,2.688e+04,218.7,0.1301,0,0.8699,2.5e-05,7,1,2,0.9069,0.8699,0.9997,0.8454,0.8728
178,2.537e+05,2.851e+04,222.2,0.121,0,0.879,2.5e-05,7,1,2,0.909,0.879,0.9996,0.859,0.8813
178,2.539e+05,2.85e+04,224.9,0.1469,0,0.8531,2.5e-05,7,1,2,0.8818,0.8531,0.9996,0.8346,0.8554
178,2.54e+05,3.012e+04,206.6,0.1213,0,0.8787,2.5e-05,7,1,2,0.8989,0.8787,0.9996,0.8663,0.8804
178,2.541e+05,2.723e+04,216,0.1058,0,0.8942,2.5e-05,7,1,2,0.9165,0.8942,0.9997,0.8795,0.8959
178,2.543e+05,2.795e+04,234,0.1524,0,0.8476,2.5e-05,7,1,2,0.8762,0.8476,0.9996,0.8288,0.8499
179,2.544e+05,2.835e+04,220,0.1329,0,0.8671,2.5e-05,7,1,2,0.8942,0.8671,0.9996,0.8526,0.87
179,2.546e+05,2.856e+04,233.3,0.1502,0,0.8498,2.5e-05,7,1,2,0.8663,0.8498,0.9996,0.8426,0.8519
179,2.547e+05,2.821e+04,215.6,0.1308,0,0.8692,2.5e-05,7,1,2,0.8795,0.8692,0.9996,0.8648,0.8705
179,2.549e+05,2.942e+04,203.4,0.1015,0,0.8985,2.5e-05,7,1,2,0.9093,0.8985,0.9997,0.8915,0.8993
179,2.55e+05,2.75e+04,220.9,0.1467,0,0.8533,2.5e-05,7,1,2,0.8729,0.8533,0.9996,0.8482,0.862
179,2.551e+05,2.854e+04,214.5,0.1267,0,0.8733,2.5e-05,7,1,2,0.8901,0.8733,0.9996,0.8654,0.8753
179,2.553e+05,2.874e+04,205.8,0.124,0,0.876,2.5e-05,7,1,2,0.9026,0.876,0.9996,0.862,0.8789
179,2.554e+05,2.798e+04,210,0.1106,0,0.8894,2.5e-05,7,1,2,0.9089,0.8894,0.9997,0.8778,0.8912
179,2.556e+05,2.849e+04,208.2,0.1202,0,0.8798,2.5e-05,7,1,2,0.8988,0.8798,0.9996,0.87,0.8819
179,2.557e+05,2.874e+04,205.6,0.1036,0,0.8964,2.5e-05,7,1,2,0.9124,0.8964,0.9997,0.8871,0.8979
180,2.559e+05,2.775e+04,196.6,0.1013,0,0.8987,2.5e-05,7,1,2,0.9136,0.8987,0.9997,0.8905,0.9002
180,2.56e+05,2.807e+04,226.9,0.1369,0,0.8631,2.5e-05,7,1,2,0.8737,0.8631,0.9996,0.8579,0.8643
180,2.561e+05,2.885e+04,191.6,0.1084,0,0.8916,2.5e-05,7,1,2,0.9124,0.8916,0.9997,0.8793,0.8936
180,2.563e+05,2.823e+04,228.7,0.1223,0,0.8777,2.5e-05,7,1,2,0.8909,0.8777,0.9996,0.8706,0.879
180,2.564e+05,2.936e+04,189.6,0.1145,0,0.8855,2.5e-05,7,1,2,0.9004,0.8855,0.9996,0.8785,0.8873
180,2.566e+05,2.96e+04,210.6,0.1214,0,0.8786,2.5e-05,7,1,2,0.877,0.8786,0.9996,0.8847,0.8795
180,2.567e+05,2.826e+04,231.5,0.1411,0,0.8589,2.5e-05,7,1,2,0.8915,0.8589,0.9996,0.8371,0.8614
180,2.568e+05,2.846e+04,218.3,0.1251,0,0.8749,2.5e-05,7,1,2,0.8899,0.8749,0.9996,0.8672,0.8765
180,2.57e+05,2.875e+04,205.6,0.1253,0,0.8747,2.5e-05,7,1,2,0.9043,0.8747,0.9997,0.8644,0.8846
180,2.571e+05,2.722e+04,238.1,0.1438,0,0.8562,2.5e-05,7,1,2,0.8818,0.8562,0.9996,0.8408,0.8585
181,2.573e+05,2.785e+04,227.1,0.141,0,0.859,2.5e-05,7,1,2,0.8869,0.859,0.9996,0.8429,0.8617
181,2.574e+05,2.849e+04,196.2,0.111,0,0.889,2.5e-05,7,1,2,0.905,0.889,0.9997,0.8794,0.8904
181,2.576e+05,2.805e+04,194.9,0.1064,0,0.8935,2.5e-05,7,1,2,0.9145,0.8935,0.9997,0.8827,0.8959
181,2.577e+05,2.9e+04,210.6,0.1285,0,0.8715,2.5e-05,7,1,2,0.8857,0.8715,0.9996,0.8714,0.8802
181,2.578e+05,2.964e+04,218.4,0.1222,0,0.8778,2.5e-05,7,1,2,0.8955,0.8778,0.9996,0.866,0.8791
181,2.58e+05,2.792e+04,228.7,0.1375,0,0.8625,2.5e-05,7,1,2,0.8811,0.8625,0.9996,0.8518,0.8643
181,2.581e+05,2.821e+04,206.4,0.1205,0,0.8795,2.5e-05,7,1,2,0.9021,0.8795,0.9996,0.8662,0.8817
181,2.583e+05,2.811e+04,198.5,0.09788,0,0.9021,2.5e-05,7,1,2,0.9059,0.9021,0.9997,0.9025,0.903
181,2.584e+05,2.881e+04,216.9,0.1409,0,0.8591,2.5e-05,7,1,2,0.8756,0.8591,0.9996,0.8514,0.8611
181,2.586e+05,2.848e+04,239.5,0.1337,0,0.8663,2.5e-05,7,1,2,0.8744,0.8663,0.9996,0.8644,0.8676
182,2.587e+05,2.736e+04,218.8,0.1285,0,0.8715,1.25e-05,9,1,2,0.8841,0.8715,0.9996,0.8681,0.8735
182,2.588e+05,2.847e+04,203.9,0.1149,0,0.8851,1.25e-05,9,1,2,0.8887,0.8851,0.9996,0.8881,0.8866
182,2.59e+05,2.903e+04,195.3,0.1182,0,0.8818,1.25e-05,9,1,2,0.8917,0.8818,0.9996,0.8781,0.8831
182,2.591e+05,2.828e+04,228.7,0.1395,0,0.8605,1.25e-05,9,1,2,0.874,0.8605,0.9996,0.8529,0.8618
182,2.593e+05,2.815e+04,200.5,0.1068,0,0.8932,1.25e-05,9,1,2,0.9077,0.8932,0.9997,0.8838,0.8943
182,2.594e+05,2.903e+04,209.9,0.1064,0,0.8936,1.25e-05,9,1,2,0.9122,0.8936,0.9997,0.8826,0.8953
182,2.595e+05,2.754e+04,234.2,0.1365,0,0.8588,1.25e-05,9,1,2,0.8773,0.8588,0.9996,0.8543,0.8674
182,2.597e+05,2.885e+04,204.9,0.1121,0,0.8879,1.25e-05,9,1,2,0.9067,0.8879,0.9997,0.8766,0.8896
182,2.598e+05,2.936e+04,215.7,0.1441,0,0.8559,1.25e-05,9,1,2,0.8756,0.8559,0.9996,0.8475,0.8585
182,2.6e+05,2.847e+04,225.4,0.1336,0,0.8664,1.25e-05,9,1,2,0.8915,0.8664,0.9996,0.8518,0.8688
183,2.601e+05,2.885e+04,228.7,0.1351,0,0.8649,1.25e-05,9,1,2,0.8855,0.8649,0.9996,0.8542,0.8671
183,2.603e+05,2.942e+04,205.5,0.1131,0,0.8869,1.25e-05,9,1,2,0.8994,0.8869,0.9997,0.8794,0.888
183,2.604e+05,2.871e+04,211.4,0.1162,0,0.8838,1.25e-05,9,1,2,0.9033,0.8838,0.9997,0.8713,0.8854
183,2.605e+05,2.78e+04,203.2,0.1167,0,0.8833,1.25e-05,9,1,2,0.9038,0.8833,0.9997,0.8715,0.8853
183,2.607e+05,2.684e+04,182.3,0.09952,0,0.9005,1.25e-05,9,1,2,0.9164,0.9005,0.9997,0.8924,0.9022
183,2.608e+05,2.952e+04,221.1,0.1301,0,0.8641,1.25e-05,9,1,2,0.8837,0.8641,0.9996,0.8587,0.8727
183,2.61e+05,2.817e+04,210.4,0.1143,0,0.8857,1.25e-05,9,1,2,0.9165,0.8857,0.9997,0.8661,0.8884
183,2.611e+05,2.931e+04,219.7,0.1257,0,0.8743,1.25e-05,9,1,2,0.9007,0.8743,0.9996,0.8565,0.8763
183,2.613e+05,2.897e+04,231.7,0.1462,0,0.8538,1.25e-05,9,1,2,0.8866,0.8538,0.9996,0.8343,0.8569
183,2.614e+05,2.696e+04,223.1,0.1208,0,0.8792,1.25e-05,9,1,2,0.9057,0.8792,0.9997,0.8613,0.8812
184,2.615e+05,2.854e+04,224.2,0.1246,0,0.8754,1.25e-05,9,1,2,0.8895,0.8754,0.9996,0.868,0.8769
184,2.617e+05,2.831e+04,216.8,0.1375,0,0.8625,1.25e-05,9,1,2,0.8886,0.8625,0.9996,0.8465,0.8648
184,2.618e+05,2.777e+04,213,0.1199,0,0.8801,1.25e-05,9,1,2,0.8972,0.8801,0.9996,0.8711,0.8819
184,2.62e+05,2.901e+04,199.1,0.1144,0,0.8856,1.25e-05,9,1,2,0.9007,0.8856,0.9996,0.8777,0.8872
184,2.621e+05,2.854e+04,223,0.1212,0,0.8788,1.25e-05,9,1,2,0.8863,0.8788,0.9997,0.8772,0.8801
184,2.622e+05,2.863e+04,204.8,0.1367,0,0.8633,1.25e-05,9,1,2,0.8739,0.8633,0.9996,0.8589,0.8646
184,2.624e+05,2.764e+04,209.2,0.116,0,0.8798,1.25e-05,9,1,2,0.8824,0.8798,0.9996,0.8891,0.8878
184,2.625e+05,2.908e+04,224,0.1237,0,0.8763,1.25e-05,9,1,2,0.891,0.8763,0.9996,0.8712,0.8785
184,2.627e+05,2.915e+04,221.7,0.1336,0,0.8664,1.25e-05,9,1,2,0.8795,0.8664,0.9996,0.861,0.8681
184,2.628e+05,2.789e+04,201.4,0.104,0,0.896,1.25e-05,9,1,2,0.9155,0.896,0.9997,0.8851,0.898
185,2.63e+05,2.753e+04,215.2,0.1224,0,0.8741,1.25e-05,9,1,2,0.891,0.8741,0.9996,0.8721,0.8829
185,2.631e+05,2.888e+04,207.9,0.1192,0,0.8808,1.25e-05,9,1,2,0.8965,0.8808,0.9996,0.8733,0.8826
185,2.632e+05,2.88e+04,209.6,0.1178,0,0.8822,1.25e-05,9,1,2,0.8917,0.8822,0.9997,0.8801,0.8838
185,2.634e+05,2.781e+04,214.3,0.1247,0,0.8753,1.25e-05,9,1,2,0.8905,0.8753,0.9996,0.8676,0.8769
185,2.635e+05,2.858e+04,211.8,0.1163,0,0.8837,1.25e-05,9,1,2,0.8961,0.8837,0.9997,0.8777,0.8851
185,2.637e+05,2.895e+04,218.9,0.1329,0,0.8671,1.25e-05,9,1,2,0.8707,0.8671,0.9996,0.8688,0.8682
185,2.638e+05,2.878e+04,228.3,0.1401,0,0.8599,1.25e-05,9,1,2,0.867,0.8599,0.9996,0.8588,0.8612
185,2.64e+05,2.807e+04,200.3,0.1112,0,0.8888,1.25e-05,9,1,2,0.903,0.8888,0.9997,0.8815,0.8903
185,2.641e+05,2.884e+04,228.4,0.1334,0,0.8666,1.25e-05,9,1,2,0.8729,0.8666,0.9996,0.8656,0.8677
185,2.642e+05,2.831e+04,202.5,0.1175,0,0.8825,1.25e-05,9,1,2,0.9017,0.8825,0.9997,0.8694,0.8838
186,2.644e+05,2.836e+04,204.2,0.1081,0,0.8919,1.25e-05,9,1,2,0.9138,0.8919,0.9997,0.8779,0.8937
186,2.645e+05,2.852e+04,227.1,0.1326,0,0.8674,1.25e-05,9,1,2,0.8881,0.8674,0.9996,0.8531,0.8688
186,2.647e+05,2.845e+04,222.7,0.132,0,0.868,1.25e-05,9,1,2,0.8828,0.868,0.9996,0.8598,0.8694
186,2.648e+05,2.871e+04,210.2,0.1162,0,0.8838,1.25e-05,9,1,2,0.8934,0.8838,0.9997,0.8797,0.885
186,2.649e+05,2.8e+04,208.6,0.1171,0,0.8829,1.25e-05,9,1,2,0.8964,0.8829,0.9996,0.8752,0.8842
186,2.651e+05,2.89e+04,216.1,0.1314,0,0.8686,1.25e-05,9,1,2,0.8881,0.8686,0.9996,0.8601,0.8711
186,2.652e+05,2.884e+04,218.1,0.1349,0,0.8651,1.25e-05,9,1,2,0.8786,0.8651,0.9996,0.8589,0.8667
186,2.654e+05,2.82e+04,224.2,0.1308,0,0.8692,1.25e-05,9,1,2,0.8872,0.8692,0.9996,0.8575,0.8706
186,2.655e+05,2.856e+04,182.4,0.09091,0,0.9091,1.25e-05,9,1,2,0.9196,0.9091,0.9997,0.9036,0.9102
186,2.657e+05,2.797e+04,223.9,0.1289,0,0.8679,1.25e-05,9,1,2,0.8813,0.8679,0.9996,0.8687,0.8766
187,2.658e+05,2.891e+04,219.2,0.1149,0,0.8851,1.25e-05,9,1,2,0.9033,0.8851,0.9997,0.8749,0.8869
187,2.659e+05,2.892e+04,195.2,0.1027,0,0.8973,1.25e-05,9,1,2,0.9187,0.8973,0.9997,0.8843,0.8992
187,2.661e+05,2.805e+04,213.8,0.125,0,0.875,1.25e-05,9,1,2,0.9,0.875,0.9997,0.8595,0.8772
187,2.662e+05,2.864e+04,230.2,0.1478,0,0.8522,1.25e-05,9,1,2,0.8811,0.8522,0.9995,0.8339,0.8546
187,2.664e+05,2.865e+04,189.9,0.08583,0,0.9142,1.25e-05,9,1,2,0.925,0.9142,0.9997,0.9081,0.9152
187,2.665e+05,2.851e+04,212.5,0.1357,0,0.8643,1.25e-05,9,1,2,0.8851,0.8643,0.9996,0.8545,0.8668
187,2.667e+05,2.87e+04,210.3,0.1308,0,0.8692,1.25e-05,9,1,2,0.8827,0.8692,0.9996,0.8634,0.8709
187,2.668e+05,2.76e+04,218.2,0.1332,0,0.8668,1.25e-05,9,1,2,0.8782,0.8668,0.9996,0.8614,0.8681
187,2.669e+05,2.94e+04,231.3,0.1345,0,0.8644,1.25e-05,9,1,2,0.8729,0.8644,0.9996,0.8705,0.8731
187,2.671e+05,2.715e+04,216.6,0.121,0,0.879,1.25e-05,9,1,2,0.9005,0.879,0.9996,0.8647,0.8807
188,2.672e+05,2.772e+04,214.7,0.1259,0,0.8741,1.25e-05,9,1,2,0.8971,0.8741,0.9996,0.8595,0.876
188,2.674e+05,2.803e+04,236.2,0.1323,0,0.8677,1.25e-05,9,1,2,0.8895,0.8677,0.9996,0.8538,0.8695
188,2.675e+05,2.98e+04,194.8,0.1171,0,0.8829,1.25e-05,9,1,2,0.8966,0.8829,0.9997,0.8755,0.8843
188,2.676e+05,2.821e+04,232.6,0.1434,0,0.8566,1.25e-05,9,1,2,0.8718,0.8566,0.9996,0.8502,0.8586
188,2.678e+05,2.806e+04,216.2,0.1247,0,0.8701,1.25e-05,9,1,2,0.8844,0.8701,0.9996,0.869,0.8785
188,2.679e+05,2.852e+04,196.4,0.09837,0,0.9016,1.25e-05,9,1,2,0.9116,0.9016,0.9997,0.8986,0.9032
188,2.681e+05,2.785e+04,210.4,0.1304,0,0.8696,1.25e-05,9,1,2,0.9009,0.8696,0.9996,0.8505,0.8724
188,2.682e+05,2.824e+04,214.1,0.1323,0,0.8677,1.25e-05,9,1,2,0.8842,0.8677,0.9996,0.8582,0.8693
188,2.684e+05,2.851e+04,203,0.1026,0,0.8974,1.25e-05,9,1,2,0.9103,0.8974,0.9997,0.8926,0.8992
188,2.685e+05,2.961e+04,219.1,0.1195,0,0.8805,1.25e-05,9,1,2,0.9003,0.8805,0.9997,0.8682,0.8822
189,2.686e+05,2.905e+04,201.9,0.1121,0,0.8879,6.25e-06,12,1,2,0.9085,0.8879,0.9996,0.8762,0.89
189,2.688e+05,2.836e+04,196.5,0.09222,0,0.9078,6.25e-06,12,1,2,0.9213,0.9078,0.9997,0.9005,0.9092
189,2.689e+05,2.874e+04,232.1,0.1361,0,0.8639,6.25e-06,12,1,2,0.8904,0.8639,0.9996,0.8482,0.8664
189,2.691e+05,2.902e+04,216,0.1339,0,0.8661,6.25e-06,12,1,2,0.8938,0.8661,0.9997,0.85,0.8688
189,2.692e+05,2.764e+04,220.9,0.1225,0,0.8775,6.25e-06,12,1,2,0.9077,0.8775,0.9996,0.8573,0.8799
189,2.694e+05,2.825e+04,231.1,0.1356,0,0.8644,6.25e-06,12,1,2,0.8919,0.8644,0.9996,0.8476,0.8669
189,2.695e+05,2.775e+04,218.9,0.1229,0,0.8748,6.25e-06,12,1,2,0.9021,0.8748,0.9997,0.8625,0.8837
189,2.696e+05,2.854e+04,193,0.1026,0,0.8974,6.25e-06,12,1,2,0.9229,0.8974,0.9997,0.8808,0.8994
189,2.698e+05,2.883e+04,217.4,0.1318,0,0.8682,6.25e-06,12,1,2,0.8936,0.8682,0.9996,0.8539,0.8707
189,2.699e+05,2.835e+04,209.6,0.1187,0,0.8813,6.25e-06,12,1,2,0.9061,0.8813,0.9997,0.8654,0.8833
190,2.701e+05,2.855e+04,187.6,0.09556,0,0.9044,6.25e-06,12,1,2,0.9199,0.9044,0.9997,0.8953,0.9058
190,2.702e+05,2.897e+04,191.2,0.09998,0,0.9,6.25e-06,12,1,2,0.9279,0.9,0.9997,0.882,0.9023
190,2.703e+05,2.856e+04,219,0.1187,0,0.8813,6.25e-06,12,1,2,0.9039,0.8813,0.9997,0.8682,0.8835
190,2.705e+05,2.879e+04,207.4,0.1311,0,0.8689,6.25e-06,12,1,2,0.8904,0.8689,0.9996,0.8559,0.8708
190,2.706e+05,2.836e+04,224.9,0.1366,0,0.8634,6.25e-06,12,1,2,0.8927,0.8634,0.9996,0.8444,0.8658
190,2.708e+05,2.847e+04,217.2,0.1233,0,0.8767,6.25e-06,12,1,2,0.9077,0.8767,0.9997,0.8572,0.8794
190,2.709e+05,2.892e+04,206.7,0.1114,0,0.8886,6.25e-06,12,1,2,0.9082,0.8886,0.9997,0.8756,0.8901
190,2.711e+05,2.868e+04,214.8,0.1224,0,0.8776,6.25e-06,12,1,2,0.8933,0.8776,0.9996,0.8687,0.8791
190,2.712e+05,2.734e+04,231.5,0.123,0,0.877,6.25e-06,12,1,2,0.8956,0.877,0.9996,0.8646,0.8784
190,2.713e+05,2.79e+04,237.3,0.153,0,0.8408,6.25e-06,12,1,2,0.8649,0.8408,0.9996,0.835,0.8504
191,2.715e+05,2.87e+04,229.8,0.1199,0,0.8801,6.25e-06,12,1,2,0.9025,0.8801,0.9997,0.8659,0.882
191,2.716e+05,2.755e+04,220.9,0.1173,0,0.8827,6.25e-06,12,1,2,0.9136,0.8827,0.9997,0.8614,0.8849
191,2.718e+05,2.859e+04,242.7,0.1468,0,0.8532,6.25e-06,12,1,2,0.8851,0.8532,0.9996,0.8346,0.8563
191,2.719e+05,2.771e+04,197.8,0.1041,0,0.8958,6.25e-06,12,1,2,0.9048,0.8958,0.9997,0.8984,0.9038
191,2.721e+05,2.873e+04,220.5,0.1456,0,0.8544,6.25e-06,12,1,2,0.8834,0.8544,0.9996,0.8381,0.8573
191,2.722e+05,2.889e+04,200.2,0.1196,0,0.8804,6.25e-06,12,1,2,0.9061,0.8804,0.9997,0.8658,0.883
191,2.723e+05,2.945e+04,204.1,0.1075,0,0.8925,6.25e-06,12,1,2,0.9156,0.8925,0.9997,0.8771,0.8943
191,2.725e+05,2.83e+04,222.7,0.1376,0,0.8624,6.25e-06,12,1,2,0.8895,0.8624,0.9996,0.8446,0.8646
191,2.726e+05,2.911e+04,198.7,0.1038,0,0.8962,6.25e-06,12,1,2,0.9194,0.8962,0.9997,0.8826,0.8984
191,2.728e+05,2.75e+04,199.8,0.115,0,0.885,6.25e-06,12,1,2,0.9095,0.885,0.9996,0.8708,0.8873
192,2.729e+05,2.878e+04,202.8,0.1134,0,0.8866,6.25e-06,12,1,2,0.9091,0.8866,0.9997,0.8733,0.8887
192,2.73e+05,2.84e+04,211,0.1191,0,0.8809,6.25e-06,12,1,2,0.9014,0.8809,0.9997,0.8696,0.883
192,2.732e+05,2.845e+04,223.9,0.1456,0,0.8544,6.25e-06,12,1,2,0.8845,0.8544,0.9996,0.836,0.8571
192,2.733e+05,2.764e+04,215.1,0.1138,0,0.8862,6.25e-06,12,1,2,0.9067,0.8862,0.9997,0.8733,0.8879
192,2.735e+05,2.911e+04,230.3,0.1509,0,0.8491,6.25e-06,12,1,2,0.8728,0.8491,0.9996,0.8334,0.8509
192,2.736e+05,2.825e+04,195.5,0.09821,0,0.9018,6.25e-06,12,1,2,0.9157,0.9018,0.9997,0.8937,0.9031
192,2.738e+05,2.814e+04,214.7,0.1178,0,0.8822,6.25e-06,12,1,2,0.898,0.8822,0.9996,0.8722,0.8835
192,2.739e+05,2.88e+04,225.5,0.1191,0,0.8809,6.25e-06,12,1,2,0.8967,0.8809,0.9997,0.8711,0.8822
192,2.74e+05,2.802e+04,201.9,0.1221,0,0.8779,6.25e-06,12,1,2,0.8972,0.8779,0.9996,0.8724,0.8864
192,2.742e+05,2.896e+04,216.7,0.1204,0,0.8796,6.25e-06,12,1,2,0.8939,0.8796,0.9996,0.8704,0.8807
193,2.743e+05,2.79e+04,221.3,0.1362,0,0.8638,6.25e-06,12,1,2,0.8842,0.8638,0.9996,0.8534,0.8661
193,2.745e+05,2.902e+04,209.3,0.1198,0,0.8802,6.25e-06,12,1,2,0.8979,0.8802,0.9996,0.87,0.8819
193,2.746e+05,2.816e+04,210,0.1203,0,0.8797,6.25e-06,12,1,2,0.897,0.8797,0.9996,0.8697,0.8814
193,2.748e+05,2.84e+04,223.7,0.1269,0,0.8731,6.25e-06,12,1,2,0.8876,0.8731,0.9996,0.8652,0.8746
193,2.749e+05,2.851e+04,220.3,0.1321,0,0.8679,6.25e-06,12,1,2,0.8882,0.8679,0.9996,0.8551,0.8696
193,2.75e+05,2.875e+04,193.1,0.1015,0,0.8985,6.25e-06,12,1,2,0.9195,0.8985,0.9997,0.8861,0.9005
193,2.752e+05,2.855e+04,217.1,0.1219,0,0.8781,6.25e-06,12,1,2,0.8908,0.8781,0.9996,0.8715,0.8794
193,2.753e+05,2.86e+04,208.5,0.1097,0,0.8903,6.25e-06,12,1,2,0.909,0.8903,0.9997,0.8855,0.8989
