epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
197,2.804e+05,2.807e+04,220.6,0.1115,0,0.8885,0.0001,4,1,2,0.9015,0.8885,0.9997,0.8797,0.8894
197,2.806e+05,2.933e+04,238.7,0.1319,0,0.8681,0.0001,4,1,2,0.8766,0.8681,0.9996,0.8657,0.8694
197,2.807e+05,2.794e+04,206.8,0.1082,0,0.8918,0.0001,4,1,2,0.8978,0.8918,0.9997,0.8912,0.893
197,2.809e+05,2.931e+04,193.9,0.0914,0,0.9086,0.0001,4,1,2,0.9222,0.9086,0.9998,0.8993,0.9095
197,2.81e+05,2.819e+04,213.2,0.1088,0,0.8912,0.0001,4,1,2,0.9117,0.8912,0.9997,0.8809,0.8935
197,2.811e+05,2.83e+04,216.6,0.1082,0,0.8907,0.0001,4,1,2,0.9112,0.8907,0.9997,0.8849,0.8995
197,2.813e+05,2.856e+04,217.6,0.1057,0,0.8943,0.0001,4,1,2,0.9271,0.8943,0.9997,0.8718,0.8968
198,2.814e+05,2.837e+04,208.9,0.09878,0,0.9012,0.0001,4,1,2,0.9236,0.9012,0.9997,0.8881,0.9033
198,2.816e+05,2.939e+04,186,0.07529,0,0.9247,0.0001,4,1,2,0.9385,0.9247,0.9998,0.9145,0.9255
198,2.817e+05,2.808e+04,230.9,0.1223,0,0.8777,0.0001,4,1,2,0.8997,0.8777,0.9997,0.8648,0.8798
198,2.819e+05,2.857e+04,212.4,0.1105,0,0.8895,0.0001,4,1,2,0.9069,0.8895,0.9997,0.8798,0.8912
198,2.82e+05,2.883e+04,209.7,0.09732,0,0.8986,0.0001,4,1,2,0.9152,0.8986,0.9997,0.8956,0.9071
198,2.821e+05,2.852e+04,209.2,0.103,0,0.897,0.0001,4,1,2,0.908,0.897,0.9997,0.8916,0.8982
198,2.823e+05,2.819e+04,209.2,0.1027,0,0.8973,0.0001,4,1,2,0.9145,0.8973,0.9997,0.8867,0.8988
198,2.824e+05,2.786e+04,221.6,0.1161,0,0.8839,0.0001,4,1,2,0.9045,0.8839,0.9997,0.8716,0.8858
198,2.826e+05,2.849e+04,226.4,0.1204,0,0.8796,0.0001,4,1,2,0.9084,0.8796,0.9997,0.8618,0.8822
198,2.827e+05,2.823e+04,223.1,0.116,0,0.884,0.0001,4,1,2,0.9071,0.884,0.9997,0.8695,0.886
199,2.828e+05,2.926e+04,200.2,0.09047,0,0.9095,0.0001,4,1,2,0.9373,0.9095,0.9997,0.891,0.9117
199,2.83e+05,2.842e+04,198.1,0.08346,0,0.9165,0.0001,4,1,2,0.9342,0.9165,0.9998,0.9051,0.918
199,2.831e+05,2.801e+04,218.3,0.1131,0,0.8869,0.0001,4,1,2,0.9145,0.8869,0.9997,0.8695,0.8893
199,2.833e+05,2.784e+04,203.8,0.09315,0,0.9069,0.0001,4,1,2,0.9223,0.9069,0.9997,0.8969,0.9081
199,2.834e+05,2.855e+04,230.6,0.1084,0,0.8916,0.0001,4,1,2,0.9092,0.8916,0.9997,0.881,0.8931
199,2.836e+05,2.863e+04,228.6,0.117,0,0.883,0.0001,4,1,2,0.903,0.883,0.9997,0.8698,0.8845
199,2.837e+05,2.757e+04,224.6,0.1197,0,0.8803,0.0001,4,1,2,0.8813,0.8803,0.9996,0.8868,0.8819
199,2.838e+05,2.808e+04,229.8,0.1289,0,0.8697,0.0001,4,1,2,0.8894,0.8697,0.9996,0.8672,0.8791
199,2.84e+05,2.961e+04,201.2,0.106,0,0.894,0.0001,4,1,2,0.9148,0.894,0.9997,0.8818,0.896
199,2.841e+05,2.858e+04,202.3,0.1023,0,0.8977,0.0001,4,1,2,0.9023,0.8977,0.9997,0.9,0.8993
200,2.843e+05,2.88e+04,212.6,0.0993,0,0.9007,0.0001,4,1,2,0.9275,0.9007,0.9997,0.8839,0.903
200,2.844e+05,2.766e+04,231.7,0.1048,0,0.8952,0.0001,4,1,2,0.9163,0.8952,0.9997,0.8822,0.8971
200,2.846e+05,2.7e+04,218.3,0.1065,0,0.8935,0.0001,4,1,2,0.9103,0.8935,0.9997,0.8904,0.902
200,2.847e+05,2.942e+04,201.5,0.103,0,0.897,0.0001,4,1,2,0.9204,0.897,0.9997,0.8825,0.8991
200,2.848e+05,2.796e+04,222.6,0.1182,0,0.8818,0.0001,4,1,2,0.8826,0.8818,0.9996,0.8883,0.8834
200,2.85e+05,3.003e+04,201.8,0.09714,0,0.9029,0.0001,4,1,2,0.9244,0.9029,0.9997,0.8886,0.9045
200,2.851e+05,2.861e+04,218.5,0.1243,0,0.8757,0.0001,4,1,2,0.9119,0.8757,0.9996,0.8511,0.8784
200,2.853e+05,2.824e+04,202.2,0.1031,0,0.8969,0.0001,4,1,2,0.9135,0.8969,0.9997,0.8861,0.8982
200,2.854e+05,2.766e+04,224.2,0.1116,0,0.8884,0.0001,4,1,2,0.9214,0.8884,0.9997,0.8659,0.8909
200,2.855e+05,2.918e+04,203.8,0.104,0,0.896,0.0001,4,1,2,0.9053,0.896,0.9997,0.8918,0.8971
201,2.857e+05,2.876e+04,216.1,0.1061,0,0.8939,0.0001,4,1,2,0.9283,0.8939,0.9997,0.8694,0.8962
201,2.858e+05,2.868e+04,210,0.0861,0,0.9139,0.0001,4,1,2,0.9384,0.9139,0.9998,0.8979,0.9159
201,2.86e+05,2.814e+04,202.3,0.08837,0,0.9116,0.0001,4,1,2,0.9315,0.9116,0.9997,0.8968,0.9128
201,2.861e+05,2.832e+04,224.2,0.1194,0,0.8806,0.0001,4,1,2,0.9079,0.8806,0.9997,0.8649,0.8833
201,2.863e+05,2.789e+04,203.3,0.09462,0,0.9054,0.0001,4,1,2,0.9265,0.9054,0.9997,0.8904,0.9068
201,2.864e+05,2.914e+04,197.4,0.1055,0,0.8944,0.0001,4,1,2,0.907,0.8944,0.9997,0.8951,0.9029
201,2.865e+05,2.858e+04,219.8,0.1258,0,0.8742,0.0001,4,1,2,0.8869,0.8742,0.9997,0.8678,0.8756
201,2.867e+05,2.79e+04,232.9,0.1204,0,0.8796,0.0001,4,1,2,0.9017,0.8796,0.9997,0.8653,0.8814
201,2.868e+05,2.845e+04,203.3,0.0979,0,0.9021,0.0001,4,1,2,0.9194,0.9021,0.9997,0.8928,0.9039
201,2.87e+05,2.867e+04,227.9,0.1125,0,0.8875,0.0001,4,1,2,0.901,0.8875,0.9997,0.8796,0.8887
202,2.871e+05,2.851e+04,204.5,0.09853,0,0.9015,0.0001,4,1,2,0.92,0.9015,0.9997,0.8893,0.9029
202,2.873e+05,2.775e+04,226.5,0.1068,0,0.8932,0.0001,4,1,2,0.9157,0.8932,0.9997,0.8804,0.8955
202,2.874e+05,2.859e+04,237.1,0.1296,0,0.8704,0.0001,4,1,2,0.8865,0.8704,0.9996,0.8615,0.872
202,2.875e+05,2.849e+04,203.6,0.09698,0,0.903,0.0001,4,1,2,0.9217,0.903,0.9997,0.8978,0.9115
202,2.877e+05,2.894e+04,230.2,0.1195,0,0.8805,0.0001,4,1,2,0.8927,0.8805,0.9997,0.8762,0.8823
202,2.878e+05,2.746e+04,220,0.1039,0,0.8961,0.0001,4,1,2,0.9328,0.8961,0.9997,0.8715,0.899
202,2.88e+05,2.837e+04,217.7,0.119,0,0.881,0.0001,4,1,2,0.8948,0.881,0.9997,0.8746,0.8827
202,2.881e+05,2.792e+04,200.3,0.0865,0,0.9135,0.0001,4,1,2,0.9237,0.9135,0.9997,0.908,0.9145
202,2.882e+05,2.895e+04,206.8,0.1069,0,0.8931,0.0001,4,1,2,0.9101,0.8931,0.9997,0.8806,0.8941
202,2.884e+05,2.956e+04,190.8,0.0929,0,0.9071,0.0001,4,1,2,0.923,0.9071,0.9997,0.8985,0.9088
203,2.885e+05,2.799e+04,204.2,0.09105,0,0.904,5e-05,5,1,2,0.9231,0.904,0.9997,0.8976,0.9123
203,2.887e+05,2.821e+04,215.7,0.1114,0,0.8886,5e-05,5,1,2,0.9047,0.8886,0.9997,0.8779,0.8898
203,2.888e+05,2.888e+04,232.9,0.1141,0,0.8859,5e-05,5,1,2,0.9108,0.8859,0.9997,0.8707,0.8881
203,2.89e+05,2.959e+04,199.2,0.0941,0,0.9059,5e-05,5,1,2,0.9208,0.9059,0.9997,0.8969,0.9073
203,2.891e+05,2.871e+04,208.6,0.09834,0,0.9017,5e-05,5,1,2,0.9261,0.9017,0.9997,0.8841,0.9032
203,2.892e+05,2.862e+04,212.2,0.1082,0,0.8918,5e-05,5,1,2,0.923,0.8918,0.9997,0.8703,0.8941
203,2.894e+05,2.837e+04,228.9,0.1092,0,0.8908,5e-05,5,1,2,0.9133,0.8908,0.9997,0.8775,0.8929
203,2.895e+05,2.834e+04,216.3,0.1033,0,0.8967,5e-05,5,1,2,0.9054,0.8967,0.9997,0.8916,0.8975
203,2.897e+05,2.797e+04,183.4,0.09759,0,0.9024,5e-05,5,1,2,0.9271,0.9024,0.9997,0.8867,0.9045
203,2.898e+05,2.787e+04,236,0.1127,0,0.8873,5e-05,5,1,2,0.9031,0.8873,0.9997,0.8758,0.8882
204,2.9e+05,2.84e+04,224.6,0.1145,0,0.8855,5e-05,5,1,2,0.8977,0.8855,0.9997,0.8782,0.8866
204,2.901e+05,2.884e+04,210.8,0.1157,0,0.8843,5e-05,5,1,2,0.9064,0.8843,0.9997,0.8737,0.887
204,2.902e+05,2.86e+04,214.3,0.1082,0,0.8918,5e-05,5,1,2,0.911,0.8918,0.9997,0.8802,0.8935
204,2.904e+05,2.821e+04,225.2,0.1047,0,0.8953,5e-05,5,1,2,0.905,0.8953,0.9997,0.8902,0.8963
204,2.905e+05,2.713e+04,219,0.1054,0,0.8946,5e-05,5,1,2,0.9105,0.8946,0.9997,0.8878,0.8966
204,2.907e+05,2.776e+04,230.8,0.1075,0,0.8925,5e-05,5,1,2,0.9119,0.8925,0.9997,0.8799,0.894
204,2.908e+05,2.951e+04,195.3,0.09204,0,0.908,5e-05,5,1,2,0.9164,0.908,0.9997,0.9048,0.9091
204,2.909e+05,2.85e+04,199.7,0.09368,0,0.9063,5e-05,5,1,2,0.9194,0.9063,0.9997,0.8984,0.9075
204,2.911e+05,2.862e+04,217.1,0.1054,0,0.8946,5e-05,5,1,2,0.9036,0.8946,0.9997,0.8976,0.9027
204,2.912e+05,2.896e+04,200.4,0.08883,0,0.9112,5e-05,5,1,2,0.9266,0.9112,0.9997,0.9013,0.9124
205,2.914e+05,2.805e+04,235.2,0.127,0,0.873,5e-05,5,1,2,0.8852,0.873,0.9996,0.8652,0.8739
205,2.915e+05,2.857e+04,193.4,0.08405,0,0.916,5e-05,5,1,2,0.9229,0.916,0.9997,0.9131,0.9169
205,2.917e+05,2.845e+04,198,0.09555,0,0.8976,5e-05,5,1,2,0.9232,0.8976,0.9997,0.8887,0.9069
205,2.918e+05,2.947e+04,224.7,0.1179,0,0.8821,5e-05,5,1,2,0.9079,0.8821,0.9997,0.8679,0.8848
205,2.919e+05,2.776e+04,205,0.08724,0,0.9128,5e-05,5,1,2,0.924,0.9128,0.9997,0.9054,0.9136
205,2.921e+05,2.85e+04,211.1,0.1005,0,0.8995,5e-05,5,1,2,0.914,0.8995,0.9997,0.8906,0.9007
205,2.922e+05,2.808e+04,223.7,0.1161,0,0.8839,5e-05,5,1,2,0.9144,0.8839,0.9997,0.8627,0.8861
205,2.924e+05,2.818e+04,234.5,0.1243,0,0.8757,5e-05,5,1,2,0.8937,0.8757,0.9996,0.8654,0.8774
205,2.925e+05,2.889e+04,217.9,0.09037,0,0.9096,5e-05,5,1,2,0.9153,0.9096,0.9997,0.9074,0.9104
205,2.927e+05,2.86e+04,193.6,0.08794,0,0.9121,5e-05,5,1,2,0.9253,0.9121,0.9997,0.9036,0.9131
206,2.928e+05,2.871e+04,211.1,0.08848,0,0.9115,5e-05,5,1,2,0.9292,0.9115,0.9997,0.8997,0.9129
206,2.929e+05,2.765e+04,226.1,0.1134,0,0.8813,5e-05,5,1,2,0.9043,0.8813,0.9997,0.8723,0.8899
206,2.931e+05,2.833e+04,220.2,0.1064,0,0.8936,5e-05,5,1,2,0.9313,0.8936,0.9997,0.8675,0.8963
206,2.932e+05,2.882e+04,214.7,0.1179,0,0.8821,5e-05,5,1,2,0.9129,0.8821,0.9997,0.8651,0.8853
206,2.934e+05,2.91e+04,185.6,0.08459,0,0.9154,5e-05,5,1,2,0.9273,0.9154,0.9998,0.9086,0.9165
206,2.935e+05,2.882e+04,205.2,0.09048,0,0.9095,5e-05,5,1,2,0.9212,0.9095,0.9997,0.9029,0.9107
206,2.936e+05,2.713e+04,221.2,0.1156,0,0.8844,5e-05,5,1,2,0.8908,0.8844,0.9997,0.8835,0.8856
206,2.938e+05,2.99e+04,204.6,0.1001,0,0.8999,5e-05,5,1,2,0.9128,0.8999,0.9997,0.8907,0.9007
206,2.939e+05,2.754e+04,239,0.1217,0,0.8783,5e-05,5,1,2,0.8982,0.8783,0.9996,0.8663,0.8801
206,2.941e+05,2.856e+04,209.6,0.09086,0,0.9091,5e-05,5,1,2,0.9202,0.9091,0.9997,0.902,0.91
207,2.942e+05,2.788e+04,202,0.08618,0,0.9138,5e-05,5,1,2,0.9275,0.9138,0.9997,0.9092,0.9157
207,2.944e+05,2.861e+04,219.4,0.09979,0,0.9002,5e-05,5,1,2,0.9174,0.9002,0.9997,0.8884,0.9014
207,2.945e+05,2.827e+04,231.8,0.119,0,0.881,5e-05,5,1,2,0.8974,0.881,0.9997,0.8713,0.8825
207,2.946e+05,2.867e+04,212.3,0.1146,0,0.8801,5e-05,5,1,2,0.9053,0.8801,0.9997,0.8694,0.8889
207,2.948e+05,2.804e+04,210.9,0.1005,0,0.8995,5e-05,5,1,2,0.9222,0.8995,0.9997,0.8845,0.9013
207,2.949e+05,2.854e+04,203,0.08895,0,0.911,5e-05,5,1,2,0.9339,0.911,0.9997,0.8952,0.9127
207,2.951e+05,2.849e+04,187.1,0.08999,0,0.91,5e-05,5,1,2,0.9329,0.91,0.9998,0.8957,0.912
207,2.952e+05,2.859e+04,227,0.1158,0,0.8842,5e-05,5,1,2,0.9077,0.8842,0.9997,0.8691,0.8861
207,2.954e+05,2.832e+04,205.7,0.09518,0,0.9048,5e-05,5,1,2,0.9248,0.9048,0.9997,0.8918,0.9064
207,2.955e+05,2.913e+04,238.1,0.1195,0,0.8805,5e-05,5,1,2,0.8977,0.8805,0.9997,0.8725,0.8826
208,2.956e+05,2.877e+04,231.8,0.1182,0,0.8748,5e-05,5,1,2,0.8983,0.8748,0.9997,0.865,0.8834
208,2.958e+05,2.945e+04,195.1,0.08348,0,0.9165,5e-05,5,1,2,0.9357,0.9165,0.9998,0.9038,0.918
208,2.959e+05,2.751e+04,205.7,0.09721,0,0.9028,5e-05,5,1,2,0.9192,0.9028,0.9997,0.8919,0.904
208,2.961e+05,2.881e+04,218.8,0.1024,0,0.8976,5e-05,5,1,2,0.9129,0.8976,0.9997,0.8892,0.8992
208,2.962e+05,2.757e+04,218.1,0.0936,0,0.9064,5e-05,5,1,2,0.9191,0.9064,0.9997,0.898,0.9073
208,2.963e+05,2.86e+04,215.9,0.09381,0,0.9062,5e-05,5,1,2,0.923,0.9062,0.9997,0.8941,0.9073
208,2.965e+05,2.844e+04,215.6,0.1097,0,0.8903,5e-05,5,1,2,0.9194,0.8903,0.9997,0.8697,0.8923
208,2.966e+05,2.899e+04,213.8,0.09503,0,0.905,5e-05,5,1,2,0.9341,0.905,0.9997,0.8855,0.9072
208,2.968e+05,2.793e+04,224.8,0.1151,0,0.8849,5e-05,5,1,2,0.8938,0.8849,0.9997,0.8807,0.8859
208,2.969e+05,2.848e+04,197.5,0.09456,0,0.9054,5e-05,5,1,2,0.9255,0.9054,0.9997,0.8922,0.907
209,2.971e+05,2.817e+04,222.9,0.1071,0,0.8929,5e-05,5,1,2,0.9078,0.8929,0.9997,0.883,0.894
209,2.972e+05,2.898e+04,232.7,0.1149,0,0.8851,5e-05,5,1,2,0.9048,0.8851,0.9997,0.8722,0.8866
209,2.973e+05,2.795e+04,216,0.1036,0,0.8964,5e-05,5,1,2,0.9108,0.8964,0.9997,0.887,0.8975
209,2.975e+05,2.866e+04,214,0.0966,0,0.9034,5e-05,5,1,2,0.9182,0.9034,0.9997,0.8957,0.905
209,2.976e+05,2.849e+04,225.1,0.1042,0,0.8958,5e-05,5,1,2,0.9182,0.8958,0.9997,0.8816,0.8977
209,2.978e+05,2.952e+04,216.3,0.1192,0,0.8806,5e-05,5,1,2,0.9048,0.8806,0.9997,0.8705,0.8892
209,2.979e+05,2.803e+04,177.6,0.08517,0,0.9148,5e-05,5,1,2,0.9372,0.9148,0.9998,0.9005,0.9167
209,2.981e+05,2.814e+04,223.6,0.105,0,0.895,5e-05,5,1,2,0.9135,0.895,0.9997,0.8834,0.8966
209,2.982e+05,2.791e+04,193.1,0.0823,0,0.9177,5e-05,5,1,2,0.9402,0.9177,0.9997,0.9034,0.9196
209,2.983e+05,2.868e+04,215.8,0.1005,0,0.8995,5e-05,5,1,2,0.9071,0.8995,0.9997,0.8962,0.9004
210,2.985e+05,2.832e+04,219.4,0.1097,0,0.8903,2.5e-05,7,1,2,0.9129,0.8903,0.9997,0.8744,0.8918
210,2.986e+05,2.752e+04,208.5,0.1028,0,0.8972,2.5e-05,7,1,2,0.9108,0.8972,0.9997,0.8906,0.8988
210,2.988e+05,2.824e+04,236.7,0.1148,0,0.8852,2.5e-05,7,1,2,0.9062,0.8852,0.9997,0.872,0.887
210,2.989e+05,2.873e+04,211.8,0.1169,0,0.8792,2.5e-05,7,1,2,0.902,0.8792,0.9997,0.8728,0.8884
210,2.99e+05,2.747e+04,212.5,0.1001,0,0.8999,2.5e-05,7,1,2,0.9146,0.8999,0.9997,0.8913,0.9013
210,2.992e+05,2.917e+04,214.8,0.08654,0,0.9135,2.5e-05,7,1,2,0.9298,0.9135,0.9997,0.9015,0.9144
210,2.993e+05,2.82e+04,217.4,0.1042,0,0.8958,2.5e-05,7,1,2,0.9124,0.8958,0.9997,0.8863,0.8975
210,2.995e+05,2.963e+04,202.8,0.08312,0,0.9169,2.5e-05,7,1,2,0.9382,0.9169,0.9998,0.9008,0.9181
210,2.996e+05,2.813e+04,210.2,0.1003,0,0.8997,2.5e-05,7,1,2,0.9217,0.8997,0.9997,0.885,0.9014
210,2.998e+05,2.912e+04,203.3,0.08971,0,0.9103,2.5e-05,7,1,2,0.9239,0.9103,0.9998,0.9009,0.9112
211,2.999e+05,2.73e+04,217.5,0.09264,0,0.9074,2.5e-05,7,1,2,0.9219,0.9074,0.9997,0.8996,0.9089
211,3e+05,2.86e+04,227.4,0.1052,0,0.8895,2.5e-05,7,1,2,0.9053,0.8895,0.9997,0.8866,0.8979
211,3.002e+05,2.864e+04,205.2,0.09946,0,0.9005,2.5e-05,7,1,2,0.9079,0.9005,0.9997,0.8978,0.9015
211,3.003e+05,2.841e+04,211.8,0.1029,0,0.8971,2.5e-05,7,1,2,0.9115,0.8971,0.9997,0.8879,0.8983
211,3.005e+05,2.869e+04,221.6,0.1085,0,0.8915,2.5e-05,7,1,2,0.8996,0.8915,0.9997,0.8885,0.8926
211,3.006e+05,2.855e+04,209.4,0.1085,0,0.8914,2.5e-05,7,1,2,0.9002,0.8914,0.9997,0.8887,0.8928
211,3.008e+05,2.839e+04,210.5,0.09075,0,0.9093,2.5e-05,7,1,2,0.9191,0.9093,0.9997,0.9036,0.9102
211,3.009e+05,2.911e+04,188.5,0.07961,0,0.9204,2.5e-05,7,1,2,0.9306,0.9204,0.9998,0.9137,0.9212
211,3.01e+05,2.866e+04,219.3,0.1035,0,0.8965,2.5e-05,7,1,2,0.901,0.8965,0.9997,0.8964,0.8975
211,3.012e+05,2.818e+04,226.1,0.1212,0,0.8788,2.5e-05,7,1,2,0.9027,0.8788,0.9997,0.8619,0.8804
212,3.013e+05,2.861e+04,206.9,0.09411,0,0.9059,2.5e-05,7,1,2,0.9208,0.9059,0.9997,0.8963,0.9071
212,3.015e+05,2.867e+04,196.6,0.09069,0,0.9093,2.5e-05,7,1,2,0.922,0.9093,0.9997,0.9012,0.9103
212,3.016e+05,2.821e+04,208.2,0.09858,0,0.9014,2.5e-05,7,1,2,0.9211,0.9014,0.9997,0.8899,0.9033
212,3.017e+05,2.856e+04,235.3,0.1143,0,0.8857,2.5e-05,7,1,2,0.914,0.8857,0.9997,0.8672,0.888
212,3.019e+05,2.808e+04,208.8,0.09175,0,0.9082,2.5e-05,7,1,2,0.9204,0.9082,0.9997,0.9001,0.9091
212,3.02e+05,2.793e+04,224.6,0.1148,0,0.8852,2.5e-05,7,1,2,0.8994,0.8852,0.9997,0.8775,0.8867
212,3.022e+05,2.798e+04,204.7,0.09472,0,0.9023,2.5e-05,7,1,2,0.9173,0.9023,0.9997,0.9006,0.9108
212,3.023e+05,2.914e+04,238.6,0.1178,0,0.8822,2.5e-05,7,1,2,0.9024,0.8822,0.9997,0.8698,0.884
212,3.025e+05,2.801e+04,200.2,0.08445,0,0.9155,2.5e-05,7,1,2,0.9298,0.9155,0.9998,0.9065,0.9167
212,3.026e+05,2.935e+04,213.4,0.09997,0,0.9,2.5e-05,7,1,2,0.9074,0.9,0.9997,0.8967,0.9009
213,3.027e+05,2.752e+04,216.5,0.09709,0,0.9029,2.5e-05,7,1,2,0.9213,0.9029,0.9997,0.8907,0.9043
213,3.029e+05,2.806e+04,210.8,0.09795,0,0.902,2.5e-05,7,1,2,0.9199,0.902,0.9997,0.8903,0.9034
213,3.03e+05,2.755e+04,221.5,0.09783,0,0.9022,2.5e-05,7,1,2,0.9248,0.9022,0.9997,0.8864,0.9038
213,3.032e+05,2.957e+04,213.5,0.09307,0,0.9069,2.5e-05,7,1,2,0.927,0.9069,0.9998,0.8951,0.9089
213,3.033e+05,2.906e+04,205,0.1,0,0.9,2.5e-05,7,1,2,0.9103,0.9,0.9997,0.8956,0.9013
213,3.035e+05,2.935e+04,235.5,0.1213,0,0.8718,2.5e-05,7,1,2,0.8887,0.8718,0.9996,0.8686,0.8803
213,3.036e+05,2.835e+04,231.3,0.1218,0,0.8782,2.5e-05,7,1,2,0.9044,0.8782,0.9997,0.8616,0.8804
213,3.037e+05,2.874e+04,205.1,0.08845,0,0.9115,2.5e-05,7,1,2,0.9288,0.9115,0.9997,0.8989,0.9126
213,3.039e+05,2.862e+04,188,0.08786,0,0.9121,2.5e-05,7,1,2,0.9287,0.9121,0.9998,0.9024,0.9137
213,3.04e+05,2.772e+04,210,0.09445,0,0.9056,2.5e-05,7,1,2,0.9256,0.9056,0.9997,0.8944,0.9076
214,3.042e+05,2.809e+04,229,0.1144,0,0.8856,2.5e-05,7,1,2,0.9065,0.8856,0.9997,0.871,0.887
214,3.043e+05,2.938e+04,216.3,0.09232,0,0.9077,2.5e-05,7,1,2,0.9226,0.9077,0.9997,0.8975,0.9087
214,3.044e+05,2.819e+04,228.3,0.1134,0,0.8866,2.5e-05,7,1,2,0.9054,0.8866,0.9997,0.8747,0.8882
214,3.046e+05,2.847e+04,206.1,0.09579,0,0.9042,2.5e-05,7,1,2,0.9249,0.9042,0.9997,0.8914,0.906
214,3.047e+05,2.704e+04,212,0.09966,0,0.9003,2.5e-05,7,1,2,0.9197,0.9003,0.9997,0.8881,0.902
214,3.049e+05,2.945e+04,218.1,0.1096,0,0.8904,2.5e-05,7,1,2,0.9183,0.8904,0.9997,0.8717,0.8925
214,3.05e+05,2.856e+04,232.6,0.1052,0,0.8948,2.5e-05,7,1,2,0.9152,0.8948,0.9997,0.8805,0.8962
214,3.052e+05,2.85e+04,190.8,0.08356,0,0.9164,2.5e-05,7,1,2,0.933,0.9164,0.9997,0.9043,0.9174
214,3.053e+05,2.763e+04,198.6,0.08898,0,0.911,2.5e-05,7,1,2,0.9305,0.911,0.9997,0.9004,0.9131
214,3.054e+05,2.923e+04,205.3,0.09133,0,0.9031,2.5e-05,7,1,2,0.9188,0.9031,0.9997,0.9008,0.9116
215,3.056e+05,2.708e+04,216.5,0.09298,0,0.9023,2.5e-05,7,1,2,0.9118,0.9023,0.9997,0.9058,0.9107
215,3.057e+05,2.897e+04,210.4,0.09249,0,0.9075,2.5e-05,7,1,2,0.9272,0.9075,0.9997,0.8943,0.909
215,3.059e+05,2.885e+04,209.9,0.1108,0,0.8892,2.5e-05,7,1,2,0.8983,0.8892,0.9996,0.8869,0.8907
215,3.06e+05,2.916e+04,219.9,0.115,0,0.885,2.5e-05,7,1,2,0.8981,0.885,0.9997,0.8776,0.8863
215,3.062e+05,2.881e+04,193.9,0.08606,0,0.9139,2.5e-05,7,1,2,0.9223,0.9139,0.9997,0.9095,0.9148
215,3.063e+05,2.919e+04,222.1,0.1031,0,0.8969,2.5e-05,7,1,2,0.9141,0.8969,0.9997,0.884,0.8978
215,3.064e+05,2.912e+04,220.3,0.1073,0,0.8927,2.5e-05,7,1,2,0.9141,0.8927,0.9997,0.8802,0.8948
215,3.066e+05,2.756e+04,230.9,0.1166,0,0.8834,2.5e-05,7,1,2,0.9075,0.8834,0.9997,0.8663,0.885
215,3.067e+05,2.89e+04,205.6,0.08705,0,0.9129,2.5e-05,7,1,2,0.9301,0.9129,0.9998,0.9004,0.914
215,3.069e+05,2.692e+04,207.8,0.08987,0,0.9101,2.5e-05,7,1,2,0.9166,0.9101,0.9997,0.9074,0.9109
216,3.07e+05,2.862e+04,194.1,0.07635,0,0.9236,2.5e-05,7,1,2,0.938,0.9236,0.9998,0.9137,0.9246
216,3.071e+05,2.843e+04,204.4,0.09666,0,0.9033,2.5e-05,7,1,2,0.9228,0.9033,0.9997,0.89,0.9047
216,3.073e+05,2.754e+04,227.6,0.108,0,0.892,2.5e-05,7,1,2,0.9109,0.892,0.9997,0.8787,0.8933
216,3.074e+05,2.92e+04,218.1,0.1001,0,0.8998,2.5e-05,7,1,2,0.9117,0.8998,0.9997,0.8927,0.9009
216,3.076e+05,2.925e+04,227.1,0.1206,0,0.8794,2.5e-05,7,1,2,0.8958,0.8794,0.9997,0.8683,0.8806
216,3.077e+05,2.81e+04,226.3,0.1122,0,0.8878,2.5e-05,7,1,2,0.8935,0.8878,0.9997,0.8857,0.8885
216,3.079e+05,2.817e+04,209.1,0.1002,0,0.8994,2.5e-05,7,1,2,0.9175,0.8994,0.9997,0.8959,0.9082
216,3.08e+05,2.835e+04,213.6,0.09068,0,0.9093,2.5e-05,7,1,2,0.9237,0.9093,0.9997,0.8994,0.9103
216,3.081e+05,2.848e+04,192.1,0.08765,0,0.9124,2.5e-05,7,1,2,0.9266,0.9124,0.9997,0.9028,0.9134
216,3.083e+05,2.84e+04,225,0.1107,0,0.8893,2.5e-05,7,1,2,0.9136,0.8893,0.9997,0.8723,0.891
217,3.084e+05,2.779e+04,199.1,0.08257,0,0.9122,1.25e-05,9,1,2,0.9276,0.9122,0.9997,0.9092,0.9204
217,3.086e+05,2.877e+04,232,0.1113,0,0.8887,1.25e-05,9,1,2,0.9125,0.8887,0.9997,0.8736,0.8907
217,3.087e+05,2.82e+04,218.6,0.09902,0,0.901,1.25e-05,9,1,2,0.9202,0.901,0.9997,0.8888,0.9026
217,3.089e+05,2.74e+04,221.4,0.09674,0,0.9033,1.25e-05,9,1,2,0.9103,0.9033,0.9997,0.8992,0.9039
217,3.09e+05,2.95e+04,216.5,0.1092,0,0.8908,1.25e-05,9,1,2,0.9092,0.8908,0.9997,0.8792,0.8924
217,3.091e+05,2.826e+04,226.6,0.1101,0,0.8899,1.25e-05,9,1,2,0.899,0.8899,0.9997,0.8861,0.8911
217,3.093e+05,2.927e+04,193.8,0.09341,0,0.9066,1.25e-05,9,1,2,0.9131,0.9066,0.9997,0.9028,0.9071
217,3.094e+05,2.836e+04,225.7,0.1066,0,0.8934,1.25e-05,9,1,2,0.9013,0.8934,0.9997,0.8896,0.8943
