epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
262,3.727e+05,2.835e+04,214.5,0.1386,0,0.8614,5e-05,5,1,2,0.8861,0.8614,0.9996,0.8483,0.8641
262,3.728e+05,2.772e+04,209.8,0.1334,0,0.8666,5e-05,5,1,2,0.8853,0.8666,0.9996,0.8579,0.8689
262,3.729e+05,2.886e+04,201,0.1333,0,0.8667,5e-05,5,1,2,0.8737,0.8667,0.9995,0.8669,0.8682
262,3.731e+05,2.803e+04,204.5,0.1213,0,0.8787,5e-05,5,1,2,0.9014,0.8787,0.9996,0.866,0.881
262,3.732e+05,2.948e+04,210.4,0.1466,0,0.8534,5e-05,5,1,2,0.8619,0.8534,0.9995,0.8525,0.8551
262,3.734e+05,2.882e+04,217.2,0.1493,0,0.8507,5e-05,5,1,2,0.8636,0.8507,0.9996,0.853,0.8596
262,3.735e+05,2.799e+04,233.3,0.1534,0,0.8466,5e-05,5,1,2,0.8649,0.8466,0.9996,0.8375,0.8486
262,3.737e+05,2.84e+04,217.2,0.15,0,0.85,5e-05,5,1,2,0.8628,0.85,0.9995,0.8448,0.8517
263,3.738e+05,2.823e+04,224.2,0.1479,0,0.8521,5e-05,5,1,2,0.8773,0.8521,0.9996,0.8371,0.8544
263,3.739e+05,2.827e+04,221.7,0.1474,0,0.8526,5e-05,5,1,2,0.8763,0.8526,0.9996,0.8457,0.8619
263,3.741e+05,2.811e+04,216.2,0.1569,0,0.8431,5e-05,5,1,2,0.861,0.8431,0.9995,0.8369,0.8457
263,3.742e+05,2.877e+04,217.9,0.1688,0,0.8312,5e-05,5,1,2,0.8638,0.8312,0.9995,0.8126,0.8344
263,3.744e+05,2.873e+04,207.1,0.1356,0,0.8644,5e-05,5,1,2,0.8916,0.8644,0.9996,0.8481,0.8669
263,3.745e+05,2.866e+04,190.2,0.1134,0,0.8866,5e-05,5,1,2,0.8873,0.8866,0.9996,0.8928,0.8881
263,3.746e+05,2.819e+04,224.8,0.1559,0,0.8441,5e-05,5,1,2,0.8701,0.8441,0.9995,0.8286,0.8465
263,3.748e+05,2.918e+04,192.8,0.1283,0,0.8717,5e-05,5,1,2,0.8787,0.8717,0.9996,0.8733,0.8736
263,3.749e+05,2.785e+04,228.4,0.1461,0,0.8539,5e-05,5,1,2,0.8657,0.8539,0.9996,0.8508,0.8558
263,3.751e+05,2.856e+04,213.9,0.136,0,0.864,5e-05,5,1,2,0.8939,0.864,0.9996,0.8457,0.8667
264,3.752e+05,2.795e+04,219.5,0.1422,0,0.8578,5e-05,5,1,2,0.8762,0.8578,0.9996,0.8484,0.8598
264,3.754e+05,2.881e+04,206.1,0.1435,0,0.8565,5e-05,5,1,2,0.8834,0.8565,0.9996,0.8381,0.8585
264,3.755e+05,2.885e+04,202.4,0.13,0,0.87,5e-05,5,1,2,0.868,0.87,0.9996,0.8806,0.8719
264,3.756e+05,2.81e+04,216.9,0.1528,0,0.8472,5e-05,5,1,2,0.8565,0.8472,0.9995,0.8501,0.8498
264,3.758e+05,2.727e+04,197.5,0.1288,0,0.8712,5e-05,5,1,2,0.8674,0.8712,0.9996,0.8812,0.8725
264,3.759e+05,2.92e+04,215.6,0.1617,0,0.8383,5e-05,5,1,2,0.849,0.8383,0.9995,0.835,0.8399
264,3.761e+05,2.893e+04,217.7,0.1419,0,0.8581,5e-05,5,1,2,0.8877,0.8581,0.9996,0.8466,0.8677
264,3.762e+05,2.819e+04,236.7,0.1689,0,0.8311,5e-05,5,1,2,0.8609,0.8311,0.9995,0.8154,0.8343
264,3.764e+05,2.886e+04,195.6,0.1086,0,0.8914,5e-05,5,1,2,0.899,0.8914,0.9996,0.8894,0.8926
264,3.765e+05,2.837e+04,229.4,0.1511,0,0.8489,5e-05,5,1,2,0.8663,0.8489,0.9995,0.8393,0.8506
265,3.766e+05,2.861e+04,222.8,0.1421,0,0.8579,5e-05,5,1,2,0.8838,0.8579,0.9996,0.8409,0.8599
265,3.768e+05,2.835e+04,209.5,0.1228,0,0.8772,5e-05,5,1,2,0.896,0.8772,0.9997,0.8739,0.8861
265,3.769e+05,2.876e+04,219.9,0.1515,0,0.8485,5e-05,5,1,2,0.8682,0.8485,0.9995,0.8389,0.8508
265,3.771e+05,2.815e+04,216.9,0.1518,0,0.8482,5e-05,5,1,2,0.8619,0.8482,0.9995,0.844,0.8503
265,3.772e+05,2.797e+04,203.3,0.1433,0,0.8567,5e-05,5,1,2,0.8673,0.8567,0.9996,0.8516,0.8578
265,3.773e+05,2.829e+04,226.9,0.1421,0,0.8579,5e-05,5,1,2,0.859,0.8579,0.9995,0.8636,0.8593
265,3.775e+05,2.868e+04,206.3,0.1475,0,0.8525,5e-05,5,1,2,0.882,0.8525,0.9996,0.8378,0.8559
265,3.776e+05,2.821e+04,198.7,0.1284,0,0.8716,5e-05,5,1,2,0.9098,0.8716,0.9996,0.8504,0.8755
265,3.778e+05,2.838e+04,210.9,0.1517,0,0.8483,5e-05,5,1,2,0.8701,0.8483,0.9995,0.8383,0.8509
265,3.779e+05,2.915e+04,222.1,0.1419,0,0.8581,5e-05,5,1,2,0.8665,0.8581,0.9996,0.8561,0.8595
266,3.781e+05,2.881e+04,205.2,0.1319,0,0.8681,5e-05,5,1,2,0.8883,0.8681,0.9996,0.8572,0.8702
266,3.782e+05,2.9e+04,212,0.1349,0,0.8626,5e-05,5,1,2,0.8846,0.8626,0.9996,0.8551,0.8713
266,3.783e+05,2.872e+04,220.7,0.1513,0,0.8487,5e-05,5,1,2,0.8696,0.8487,0.9995,0.8348,0.8502
266,3.785e+05,2.775e+04,208.4,0.1378,0,0.8622,5e-05,5,1,2,0.8716,0.8622,0.9995,0.8592,0.8636
266,3.786e+05,2.92e+04,227.4,0.1626,0,0.8374,5e-05,5,1,2,0.8659,0.8374,0.9995,0.8219,0.8404
266,3.788e+05,2.767e+04,217.8,0.1504,0,0.8496,5e-05,5,1,2,0.8768,0.8496,0.9996,0.8351,0.8525
266,3.789e+05,2.824e+04,199.8,0.126,0,0.874,5e-05,5,1,2,0.878,0.874,0.9996,0.8756,0.8752
266,3.791e+05,2.852e+04,215.8,0.1548,0,0.8452,5e-05,5,1,2,0.8745,0.8452,0.9995,0.8285,0.848
266,3.792e+05,2.861e+04,207.7,0.1431,0,0.8569,5e-05,5,1,2,0.8872,0.8569,0.9996,0.8401,0.86
266,3.793e+05,2.801e+04,222.5,0.1293,0,0.8707,5e-05,5,1,2,0.8968,0.8707,0.9996,0.8537,0.8728
267,3.795e+05,2.77e+04,231.4,0.1684,0,0.8316,5e-05,5,1,2,0.8875,0.8316,0.9995,0.8009,0.8373
267,3.796e+05,2.846e+04,217.8,0.1534,0,0.8466,5e-05,5,1,2,0.8614,0.8466,0.9995,0.8417,0.8488
267,3.798e+05,2.784e+04,201.7,0.1227,0,0.8773,5e-05,5,1,2,0.893,0.8773,0.9996,0.8719,0.8794
267,3.799e+05,2.82e+04,213.5,0.1619,0,0.8381,5e-05,5,1,2,0.8665,0.8381,0.9995,0.8251,0.8415
267,3.8e+05,2.862e+04,206.5,0.122,0,0.878,5e-05,5,1,2,0.9038,0.878,0.9996,0.8629,0.8804
267,3.802e+05,2.883e+04,217.4,0.1534,0,0.8466,5e-05,5,1,2,0.853,0.8466,0.9995,0.8469,0.848
267,3.803e+05,2.869e+04,215.3,0.1336,0,0.8628,5e-05,5,1,2,0.8896,0.8628,0.9996,0.8546,0.8725
267,3.805e+05,2.804e+04,218.1,0.1297,0,0.8703,5e-05,5,1,2,0.8773,0.8703,0.9996,0.8674,0.8711
267,3.806e+05,3.031e+04,204.7,0.1309,0,0.8691,5e-05,5,1,2,0.8734,0.8691,0.9996,0.8702,0.8702
267,3.808e+05,2.786e+04,210.9,0.1292,0,0.8708,5e-05,5,1,2,0.8934,0.8708,0.9996,0.8555,0.8725
268,3.809e+05,2.876e+04,204.4,0.1271,0,0.8729,5e-05,5,1,2,0.8958,0.8729,0.9996,0.8598,0.8751
268,3.81e+05,2.817e+04,225,0.1572,0,0.8428,5e-05,5,1,2,0.8741,0.8428,0.9995,0.8248,0.8459
268,3.812e+05,2.807e+04,224.5,0.1381,0,0.8619,5e-05,5,1,2,0.8892,0.8619,0.9996,0.8469,0.8646
268,3.813e+05,2.815e+04,211.1,0.1469,0,0.8531,5e-05,5,1,2,0.8735,0.8531,0.9995,0.8427,0.8553
268,3.815e+05,2.832e+04,207.1,0.1575,0,0.8425,5e-05,5,1,2,0.8444,0.8425,0.9995,0.8552,0.8512
268,3.816e+05,2.823e+04,218.6,0.1349,0,0.8651,5e-05,5,1,2,0.8795,0.8651,0.9996,0.8585,0.8668
268,3.818e+05,2.844e+04,208.3,0.1289,0,0.8711,5e-05,5,1,2,0.8781,0.8711,0.9996,0.8702,0.8724
268,3.819e+05,2.799e+04,215.3,0.1306,0,0.8694,5e-05,5,1,2,0.8925,0.8694,0.9996,0.857,0.8718
268,3.82e+05,2.893e+04,212.2,0.1391,0,0.8609,5e-05,5,1,2,0.8843,0.8609,0.9996,0.847,0.8631
268,3.822e+05,2.948e+04,210.8,0.1631,0,0.8369,5e-05,5,1,2,0.8375,0.8369,0.9995,0.844,0.8385
269,3.823e+05,2.858e+04,192.1,0.1211,0,0.8789,2.5e-05,7,1,2,0.8917,0.8789,0.9996,0.8732,0.8805
269,3.825e+05,2.871e+04,199.1,0.1255,0,0.8745,2.5e-05,7,1,2,0.869,0.8745,0.9996,0.8868,0.8759
269,3.826e+05,2.902e+04,227.2,0.1431,0,0.8569,2.5e-05,7,1,2,0.8638,0.8569,0.9996,0.8569,0.8584
269,3.827e+05,2.823e+04,222.1,0.1593,0,0.8407,2.5e-05,7,1,2,0.8606,0.8407,0.9995,0.8346,0.8437
269,3.829e+05,2.835e+04,220.6,0.1482,0,0.8518,2.5e-05,7,1,2,0.8653,0.8518,0.9995,0.8448,0.8532
269,3.83e+05,2.753e+04,215.8,0.1425,0,0.8575,2.5e-05,7,1,2,0.8678,0.8575,0.9996,0.862,0.8663
269,3.832e+05,2.876e+04,201.9,0.1211,0,0.8789,2.5e-05,7,1,2,0.8884,0.8789,0.9996,0.8764,0.8804
269,3.833e+05,2.95e+04,215,0.1384,0,0.8616,2.5e-05,7,1,2,0.8752,0.8616,0.9996,0.8547,0.8631
269,3.835e+05,2.788e+04,217.3,0.1374,0,0.8626,2.5e-05,7,1,2,0.8813,0.8626,0.9996,0.852,0.8644
269,3.836e+05,2.8e+04,226.3,0.1691,0,0.8309,2.5e-05,7,1,2,0.856,0.8309,0.9995,0.8178,0.8336
270,3.837e+05,2.79e+04,221.2,0.1413,0,0.8587,2.5e-05,7,1,2,0.8763,0.8587,0.9996,0.8496,0.8606
270,3.839e+05,2.887e+04,211.2,0.1413,0,0.8544,2.5e-05,7,1,2,0.8681,0.8544,0.9996,0.855,0.863
270,3.84e+05,2.793e+04,199.9,0.1185,0,0.8815,2.5e-05,7,1,2,0.8849,0.8815,0.9996,0.8828,0.8825
270,3.842e+05,2.819e+04,210.3,0.1274,0,0.8726,2.5e-05,7,1,2,0.8831,0.8726,0.9996,0.8694,0.8742
270,3.843e+05,2.826e+04,199.7,0.1388,0,0.8612,2.5e-05,7,1,2,0.8906,0.8612,0.9996,0.8461,0.8645
270,3.845e+05,2.922e+04,240,0.1727,0,0.8273,2.5e-05,7,1,2,0.8385,0.8273,0.9995,0.823,0.8288
270,3.846e+05,2.838e+04,216.1,0.146,0,0.854,2.5e-05,7,1,2,0.866,0.854,0.9995,0.852,0.8562
270,3.847e+05,2.724e+04,213.9,0.132,0,0.868,2.5e-05,7,1,2,0.8892,0.868,0.9996,0.8568,0.8703
270,3.849e+05,2.923e+04,222.9,0.1473,0,0.8527,2.5e-05,7,1,2,0.8665,0.8527,0.9996,0.8473,0.8545
270,3.85e+05,2.932e+04,202.1,0.1347,0,0.8653,2.5e-05,7,1,2,0.8736,0.8653,0.9996,0.8643,0.8669
271,3.852e+05,2.805e+04,196,0.1141,0,0.8859,2.5e-05,7,1,2,0.9013,0.8859,0.9996,0.8793,0.8879
271,3.853e+05,2.924e+04,213.8,0.1437,0,0.8563,2.5e-05,7,1,2,0.8652,0.8563,0.9995,0.8541,0.8577
271,3.854e+05,2.801e+04,212.7,0.1532,0,0.8468,2.5e-05,7,1,2,0.8513,0.8468,0.9995,0.85,0.8484
271,3.856e+05,2.892e+04,215,0.144,0,0.8554,2.5e-05,7,1,2,0.8624,0.8554,0.9996,0.8617,0.8638
271,3.857e+05,2.828e+04,190.7,0.1244,0,0.8756,2.5e-05,7,1,2,0.8815,0.8756,0.9996,0.8742,0.8766
271,3.859e+05,2.812e+04,225.6,0.1422,0,0.8578,2.5e-05,7,1,2,0.869,0.8578,0.9996,0.8536,0.8593
271,3.86e+05,2.963e+04,214.5,0.1353,0,0.8647,2.5e-05,7,1,2,0.8864,0.8647,0.9996,0.8526,0.8669
271,3.862e+05,2.791e+04,235.2,0.1403,0,0.8597,2.5e-05,7,1,2,0.8741,0.8597,0.9996,0.8519,0.8611
271,3.863e+05,2.855e+04,213.5,0.1397,0,0.8603,2.5e-05,7,1,2,0.883,0.8603,0.9996,0.845,0.8619
271,3.864e+05,2.784e+04,220.5,0.1573,0,0.8427,2.5e-05,7,1,2,0.8662,0.8427,0.9995,0.8297,0.845
272,3.866e+05,2.84e+04,220.4,0.1444,0,0.8556,2.5e-05,7,1,2,0.8679,0.8556,0.9996,0.851,0.8573
272,3.867e+05,2.747e+04,209.6,0.1303,0,0.8697,2.5e-05,7,1,2,0.8947,0.8697,0.9996,0.8547,0.872
272,3.869e+05,2.886e+04,205.2,0.1518,0,0.8482,2.5e-05,7,1,2,0.8718,0.8482,0.9996,0.8359,0.8508
272,3.87e+05,2.787e+04,222.3,0.1324,0,0.8676,2.5e-05,7,1,2,0.8854,0.8676,0.9996,0.8564,0.869
272,3.872e+05,2.77e+04,218,0.1366,0,0.8634,2.5e-05,7,1,2,0.8915,0.8634,0.9996,0.8456,0.8658
272,3.873e+05,2.862e+04,205.7,0.1346,0,0.8654,2.5e-05,7,1,2,0.8952,0.8654,0.9996,0.8476,0.8681
272,3.874e+05,2.825e+04,205.1,0.1341,0,0.8659,2.5e-05,7,1,2,0.8954,0.8659,0.9996,0.8483,0.8686
272,3.876e+05,2.921e+04,199.3,0.11,0,0.8837,2.5e-05,7,1,2,0.9034,0.8837,0.9997,0.8781,0.8924
272,3.877e+05,2.95e+04,233.4,0.1556,0,0.8444,2.5e-05,7,1,2,0.8743,0.8444,0.9995,0.8251,0.8468
272,3.879e+05,2.866e+04,218,0.1415,0,0.8585,2.5e-05,7,1,2,0.8839,0.8585,0.9996,0.8433,0.8608
273,3.88e+05,2.806e+04,210.8,0.1426,0,0.8574,2.5e-05,7,1,2,0.8938,0.8574,0.9996,0.8334,0.8603
273,3.881e+05,2.862e+04,187.1,0.1265,0,0.8735,2.5e-05,7,1,2,0.8985,0.8735,0.9996,0.8587,0.8758
273,3.883e+05,2.774e+04,221.8,0.1544,0,0.8454,2.5e-05,7,1,2,0.8749,0.8454,0.9996,0.8352,0.8553
273,3.884e+05,2.936e+04,211.7,0.1388,0,0.8612,2.5e-05,7,1,2,0.8804,0.8612,0.9996,0.8533,0.8638
273,3.886e+05,2.796e+04,232.5,0.1526,0,0.8474,2.5e-05,7,1,2,0.8653,0.8474,0.9995,0.8395,0.8495
273,3.887e+05,2.962e+04,194.3,0.1274,0,0.8726,2.5e-05,7,1,2,0.8933,0.8726,0.9996,0.861,0.8746
273,3.889e+05,2.882e+04,214.7,0.1195,0,0.8805,2.5e-05,7,1,2,0.9013,0.8805,0.9996,0.868,0.8823
273,3.89e+05,2.761e+04,209.5,0.1247,0,0.8753,2.5e-05,7,1,2,0.9016,0.8753,0.9996,0.8589,0.8776
273,3.891e+05,2.834e+04,217,0.138,0,0.862,2.5e-05,7,1,2,0.8851,0.862,0.9996,0.8472,0.8639
273,3.893e+05,2.842e+04,237.8,0.158,0,0.842,2.5e-05,7,1,2,0.8579,0.842,0.9996,0.8345,0.8438
274,3.894e+05,2.858e+04,201.4,0.1242,0,0.8758,2.5e-05,7,1,2,0.8946,0.8758,0.9996,0.8643,0.8774
274,3.896e+05,3.028e+04,195.6,0.125,0,0.875,2.5e-05,7,1,2,0.8928,0.875,0.9996,0.8648,0.8766
274,3.897e+05,2.877e+04,194.1,0.1099,0,0.8901,2.5e-05,7,1,2,0.9048,0.8901,0.9996,0.8829,0.8918
274,3.899e+05,2.884e+04,218.1,0.1459,0,0.8541,2.5e-05,7,1,2,0.8742,0.8541,0.9996,0.841,0.8557
274,3.9e+05,2.724e+04,235.6,0.1435,0,0.8565,2.5e-05,7,1,2,0.876,0.8565,0.9996,0.846,0.8586
274,3.901e+05,2.783e+04,211.4,0.1423,0,0.8577,2.5e-05,7,1,2,0.8781,0.8577,0.9996,0.8487,0.8602
274,3.903e+05,2.782e+04,226.8,0.1394,0,0.8599,2.5e-05,7,1,2,0.8844,0.8599,0.9996,0.8499,0.8686
274,3.904e+05,2.807e+04,231,0.1635,0,0.8365,2.5e-05,7,1,2,0.8625,0.8365,0.9995,0.8238,0.8395
274,3.906e+05,2.822e+04,212.8,0.1437,0,0.8563,2.5e-05,7,1,2,0.8765,0.8563,0.9996,0.8444,0.8582
274,3.907e+05,2.89e+04,210.5,0.126,0,0.874,2.5e-05,7,1,2,0.8829,0.874,0.9996,0.8716,0.8754
275,3.908e+05,2.732e+04,225.7,0.1441,0,0.8559,2.5e-05,7,1,2,0.8717,0.8559,0.9996,0.8475,0.8575
275,3.91e+05,2.81e+04,223.9,0.1417,0,0.8583,2.5e-05,7,1,2,0.8686,0.8583,0.9996,0.8535,0.8595
275,3.911e+05,2.91e+04,226.8,0.1505,0,0.8495,2.5e-05,7,1,2,0.8674,0.8495,0.9995,0.8414,0.8517
275,3.913e+05,2.756e+04,197.9,0.1263,0,0.8737,2.5e-05,7,1,2,0.8822,0.8737,0.9996,0.8711,0.875
275,3.914e+05,2.888e+04,205,0.1351,0,0.861,2.5e-05,7,1,2,0.8715,0.861,0.9996,0.8648,0.8696
275,3.916e+05,2.901e+04,211.3,0.1469,0,0.8531,2.5e-05,7,1,2,0.8687,0.8531,0.9995,0.8466,0.8551
275,3.917e+05,2.823e+04,211.7,0.1278,0,0.8722,2.5e-05,7,1,2,0.8943,0.8722,0.9996,0.8572,0.8738
275,3.918e+05,2.903e+04,213,0.141,0,0.859,2.5e-05,7,1,2,0.8852,0.859,0.9996,0.8441,0.8616
275,3.92e+05,2.856e+04,207.2,0.1206,0,0.8794,2.5e-05,7,1,2,0.8961,0.8794,0.9996,0.8688,0.8808
275,3.921e+05,2.876e+04,214.7,0.1361,0,0.8639,2.5e-05,7,1,2,0.8887,0.8639,0.9996,0.8509,0.8666
276,3.923e+05,2.859e+04,241.2,0.1854,0,0.8146,1.25e-05,9,1,2,0.8477,0.8146,0.9995,0.7977,0.8183
276,3.924e+05,2.764e+04,206.4,0.1253,0,0.8747,1.25e-05,9,1,2,0.8936,0.8747,0.9996,0.8679,0.8772
276,3.926e+05,2.764e+04,218.5,0.1174,0,0.8826,1.25e-05,9,1,2,0.8998,0.8826,0.9996,0.8721,0.8841
276,3.927e+05,2.885e+04,215.4,0.1401,0,0.8583,1.25e-05,9,1,2,0.8783,0.8583,0.9996,0.8547,0.8675
276,3.928e+05,3.045e+04,195,0.136,0,0.864,1.25e-05,9,1,2,0.8776,0.864,0.9996,0.8567,0.8654
276,3.93e+05,2.937e+04,226.8,0.1495,0,0.8505,1.25e-05,9,1,2,0.8685,0.8505,0.9996,0.8396,0.8521
276,3.931e+05,2.751e+04,225.9,0.1416,0,0.8584,1.25e-05,9,1,2,0.8723,0.8584,0.9996,0.8528,0.8602
276,3.933e+05,2.857e+04,192.3,0.105,0,0.895,1.25e-05,9,1,2,0.897,0.895,0.9997,0.8963,0.8957
276,3.934e+05,2.75e+04,195.9,0.1114,0,0.8886,1.25e-05,9,1,2,0.8976,0.8886,0.9996,0.8864,0.8901
276,3.935e+05,2.842e+04,219.8,0.1452,0,0.8548,1.25e-05,9,1,2,0.8611,0.8548,0.9995,0.8544,0.856
277,3.937e+05,2.746e+04,212.5,0.1332,0,0.8607,1.25e-05,9,1,2,0.8751,0.8607,0.9996,0.8594,0.869
277,3.938e+05,2.792e+04,228,0.1606,0,0.8394,1.25e-05,9,1,2,0.8603,0.8394,0.9995,0.8273,0.8413
277,3.94e+05,2.908e+04,232.3,0.1521,0,0.8479,1.25e-05,9,1,2,0.8563,0.8479,0.9996,0.8453,0.8491
277,3.941e+05,2.831e+04,199.1,0.113,0,0.887,1.25e-05,9,1,2,0.9033,0.887,0.9996,0.8793,0.889
277,3.943e+05,2.919e+04,206,0.1387,0,0.8613,1.25e-05,9,1,2,0.8668,0.8613,0.9995,0.8617,0.8625
277,3.944e+05,2.812e+04,212.9,0.1304,0,0.8696,1.25e-05,9,1,2,0.8829,0.8696,0.9996,0.8639,0.8712
277,3.945e+05,2.879e+04,218.3,0.1323,0,0.8677,1.25e-05,9,1,2,0.8801,0.8677,0.9996,0.8628,0.8694
277,3.947e+05,2.819e+04,220.4,0.1467,0,0.8533,1.25e-05,9,1,2,0.88,0.8533,0.9996,0.8371,0.8557
277,3.948e+05,2.848e+04,185.2,0.1148,0,0.8852,1.25e-05,9,1,2,0.8964,0.8852,0.9996,0.8816,0.8869
277,3.95e+05,2.901e+04,222.7,0.148,0,0.852,1.25e-05,9,1,2,0.8612,0.852,0.9996,0.8497,0.8535
278,3.951e+05,2.711e+04,232.2,0.1606,0,0.8394,1.25e-05,9,1,2,0.8625,0.8394,0.9996,0.8282,0.8421
278,3.953e+05,2.809e+04,227,0.1381,0,0.8619,1.25e-05,9,1,2,0.8833,0.8619,0.9996,0.848,0.8636
278,3.954e+05,2.91e+04,196.4,0.1166,0,0.8834,1.25e-05,9,1,2,0.9033,0.8834,0.9996,0.8712,0.8851
278,3.955e+05,2.769e+04,214,0.1363,0,0.8623,1.25e-05,9,1,2,0.8803,0.8623,0.9996,0.8595,0.8712
278,3.957e+05,2.888e+04,219.9,0.1495,0,0.8505,1.25e-05,9,1,2,0.8723,0.8505,0.9996,0.8405,0.8532
278,3.958e+05,2.873e+04,205.3,0.1234,0,0.8766,1.25e-05,9,1,2,0.8993,0.8766,0.9996,0.8668,0.8794
278,3.96e+05,2.917e+04,205.8,0.1101,0,0.8899,1.25e-05,9,1,2,0.9019,0.8899,0.9997,0.8826,0.8909
278,3.961e+05,2.774e+04,221.6,0.1557,0,0.8443,1.25e-05,9,1,2,0.8618,0.8443,0.9995,0.8336,0.8458
278,3.962e+05,2.817e+04,204.7,0.1429,0,0.8571,1.25e-05,9,1,2,0.875,0.8571,0.9996,0.8466,0.8587
278,3.964e+05,2.987e+04,210.3,0.1426,0,0.8574,1.25e-05,9,1,2,0.8734,0.8574,0.9996,0.8504,0.8594
279,3.965e+05,2.772e+04,219.4,0.1378,0,0.8622,1.25e-05,9,1,2,0.8697,0.8622,0.9996,0.8606,0.8635
279,3.967e+05,2.812e+04,224.3,0.1554,0,0.8446,1.25e-05,9,1,2,0.8582,0.8446,0.9995,0.8385,0.8463
279,3.968e+05,2.831e+04,189.8,0.1236,0,0.8764,1.25e-05,9,1,2,0.9052,0.8764,0.9996,0.8594,0.8791
279,3.97e+05,2.947e+04,204.6,0.1245,0,0.8755,1.25e-05,9,1,2,0.8907,0.8755,0.9996,0.8679,0.8772
279,3.971e+05,2.859e+04,215.4,0.1347,0,0.8653,1.25e-05,9,1,2,0.8914,0.8653,0.9996,0.8504,0.8678
279,3.972e+05,2.871e+04,206.5,0.1306,0,0.8694,1.25e-05,9,1,2,0.8862,0.8694,0.9996,0.8602,0.8711
279,3.974e+05,2.82e+04,209.8,0.1262,0,0.8697,1.25e-05,9,1,2,0.891,0.8697,0.9996,0.8637,0.8786
279,3.975e+05,2.891e+04,217.5,0.1362,0,0.8638,1.25e-05,9,1,2,0.8919,0.8638,0.9996,0.8467,0.8663
279,3.977e+05,2.861e+04,211.3,0.1436,0,0.8564,1.25e-05,9,1,2,0.8846,0.8564,0.9996,0.8429,0.8598
279,3.978e+05,2.79e+04,238.6,0.1502,0,0.8498,1.25e-05,9,1,2,0.8766,0.8498,0.9996,0.8345,0.8523
280,3.98e+05,2.842e+04,214,0.1303,0,0.8697,1.25e-05,9,1,2,0.9012,0.8697,0.9996,0.8502,0.8725
280,3.981e+05,2.796e+04,220.3,0.153,0,0.847,1.25e-05,9,1,2,0.8733,0.847,0.9996,0.8313,0.8494
280,3.982e+05,2.822e+04,224.7,0.1415,0,0.8585,1.25e-05,9,1,2,0.8882,0.8585,0.9996,0.8402,0.861
280,3.984e+05,2.932e+04,211.3,0.1322,0,0.8678,1.25e-05,9,1,2,0.8994,0.8678,0.9996,0.848,0.8705
280,3.985e+05,2.846e+04,238.7,0.1739,0,0.8261,1.25e-05,9,1,2,0.8691,0.8261,0.9995,0.8009,0.8303
280,3.987e+05,2.84e+04,214.4,0.124,0,0.876,1.25e-05,9,1,2,0.9006,0.876,0.9996,0.8605,0.8781
280,3.988e+05,2.705e+04,216.6,0.1325,0,0.8675,1.25e-05,9,1,2,0.8859,0.8675,0.9996,0.8571,0.8693
280,3.989e+05,2.867e+04,203.8,0.1285,0,0.8715,1.25e-05,9,1,2,0.896,0.8715,0.9996,0.8558,0.8735
280,3.991e+05,2.837e+04,203.1,0.1313,0,0.8687,1.25e-05,9,1,2,0.8898,0.8687,0.9996,0.8562,0.8707
280,3.992e+05,2.967e+04,190.4,0.1178,0,0.8793,1.25e-05,9,1,2,0.8934,0.8793,0.9996,0.8806,0.8882
281,3.994e+05,2.827e+04,209.7,0.1322,0,0.8678,1.25e-05,9,1,2,0.8867,0.8678,0.9996,0.8566,0.8695
281,3.995e+05,2.859e+04,210.2,0.1245,0,0.8755,1.25e-05,9,1,2,0.8927,0.8755,0.9996,0.8642,0.8768
281,3.997e+05,2.786e+04,229.4,0.1672,0,0.8328,1.25e-05,9,1,2,0.855,0.8328,0.9995,0.8188,0.8346
281,3.998e+05,2.823e+04,197,0.1328,0,0.8672,1.25e-05,9,1,2,0.8928,0.8672,0.9996,0.8581,0.8764
281,3.999e+05,2.911e+04,203.6,0.1211,0,0.8789,1.25e-05,9,1,2,0.9025,0.8789,0.9996,0.8651,0.8811
281,4.001e+05,2.889e+04,203.5,0.1172,0,0.8828,1.25e-05,9,1,2,0.898,0.8828,0.9996,0.8731,0.884
281,4.002e+05,2.845e+04,219.4,0.1408,0,0.8592,1.25e-05,9,1,2,0.8825,0.8592,0.9996,0.8471,0.8618
281,4.004e+05,2.797e+04,216.1,0.1359,0,0.8641,1.25e-05,9,1,2,0.8791,0.8641,0.9996,0.8593,0.8664
281,4.005e+05,2.829e+04,224.7,0.147,0,0.853,1.25e-05,9,1,2,0.8692,0.853,0.9996,0.8438,0.8545
281,4.007e+05,2.889e+04,223.8,0.1433,0,0.8567,1.25e-05,9,1,2,0.8697,0.8567,0.9996,0.8513,0.8584
282,4.008e+05,2.871e+04,217.9,0.1345,0,0.8655,1.25e-05,9,1,2,0.8878,0.8655,0.9996,0.8508,0.8672
282,4.009e+05,2.85e+04,227.2,0.1607,0,0.8393,1.25e-05,9,1,2,0.8528,0.8393,0.9995,0.8343,0.8412
282,4.011e+05,2.98e+04,218.8,0.1413,0,0.8587,1.25e-05,9,1,2,0.8781,0.8587,0.9996,0.85,0.8611
282,4.012e+05,2.775e+04,210.6,0.1183,0,0.8759,1.25e-05,9,1,2,0.8958,0.8759,0.9996,0.8711,0.8848
282,4.014e+05,2.731e+04,220.2,0.1427,0,0.8573,1.25e-05,9,1,2,0.879,0.8573,0.9996,0.8433,0.859
